Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16207,2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
25971,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66,3471
16738,0.91,Premium,D,SI2,61.1,60.0,6.29,6.24,3.83,4051
24115,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2199
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
7146,0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86,680
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
715,0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
6844,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
14888,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,992
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
22865,0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69,698
23054,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
3348,1.01,Ideal,F,VS2,61.2,58.0,6.45,6.43,3.94,7409
18174,0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58,2757
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
3229,0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84,4586
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
15199,0.55,Premium,E,SI1,,59.0,5.25,5.28,3.22,1551
18266,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
3240,0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5,2263
25077,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72,404
9568,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,3035
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
25108,1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
25631,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7,680
20906,0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32,1654
19437,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
11668,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,998
22427,0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45,1861
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
549,0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,748
2635,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
22612,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81,3838
2945,0.3,Premium,H,SI1,62.5,57.0,4.29,4.25,2.67,554
23667,0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
9553,1.01,Premium,G,SI1,63.0,59.0,6.32,6.27,3.96,4338
18110,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
19467,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
12076,0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
23913,0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
6582,1.02,Premium,H,SI2,62.7,59.0,6.41,6.34,4.0,4455
12160,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
24199,0.72,Premium,F,VS2,62.1,57.0,5.73,5.71,3.55,2724
8588,0.71,Very Good,I,VS2,63.4,56.0,5.65,5.61,3.57,1840
16827,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1966
10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
26718,0.9,Good,I,VS2,63.8,55.0,6.07,6.16,3.9,3303
18547,0.72,Ideal,G,VS2,61.0,55.0,5.81,5.83,3.55,3547
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
18322,0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
5840,0.3,Very Good,H,SI1,62.9,57.0,4.22,4.27,2.67,432
16128,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
2128,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74,463
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
1162,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46,449
4716,0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88,900
16529,0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18,1094
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
14443,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
12667,0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
13493,0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21,1668
23454,0.35,Ideal,G,VS1,61.1,56.0,4.55,4.58,2.79,923
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
6110,0.31,Ideal,E,SI2,61.7,56.0,4.35,4.4,2.7,435
13741,1.27,Ideal,E,SI2,60.2,57.0,7.09,7.14,4.28,6383
14552,0.83,Ideal,H,SI2,61.1,59.0,6.05,6.1,3.71,2666
19777,0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7,407
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
13091,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19,1409
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
18036,1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
18385,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
26384,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27,1723
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
16596,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46,1749
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
2048,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
24962,1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88,3584
17389,0.7,Ideal,E,SI1,60.1,57.0,5.78,5.83,3.49,2929
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
16010,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
1739,0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67,764
608,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
16704,0.33,Good,E,SI1,63.4,55.0,4.37,4.4,2.78,579
11423,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
13064,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
4941,0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,424
368,0.29,Very Good,I,VS2,,55.0,4.25,4.27,2.66,384
9169,1.32,Good,J,VS1,62.6,62.0,6.92,7.01,4.36,6147
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
21099,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
24280,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33,2694
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
6973,1.58,Very Good,J,SI1,61.6,57.0,7.47,7.54,4.62,8057
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
15496,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62,15797
13363,0.53,Premium,D,VVS2,62.7,60.0,5.19,5.12,3.23,2514
14559,0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17,1781
9662,0.52,Ideal,F,VS1,62.1,56.0,5.14,5.2,3.2,1767
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
25303,1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58,5645
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
20318,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53,11663
22008,1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
23441,0.36,Very Good,E,SI1,63.5,58.0,4.46,4.49,2.84,593
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
1560,0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75,627
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
16475,0.36,Very Good,G,SI1,63.3,56.0,4.53,4.5,2.86,689
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
45,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09,12554
7071,0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
7237,0.3,Very Good,J,VS1,,61.0,4.33,4.38,2.66,427
13155,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85,4864
9864,0.67,Ideal,H,SI1,62.1,54.0,5.61,5.66,3.5,1550
21968,0.4,Premium,G,VS1,60.3,59.0,4.76,4.8,2.88,877
14694,0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75,666
21259,0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
9287,0.9,Premium,E,VS1,60.1,56.0,6.38,6.3,3.81,5242
23917,2.02,Ideal,H,SI1,62.4,58.0,8.07,8.03,5.02,17141
5411,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
22421,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,990
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
16884,0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89,4502
2119,1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64,14031
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
14682,0.24,Ideal,E,VVS1,60.2,57.0,4.02,4.07,2.44,678
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
6530,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
26325,0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
15573,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
18237,0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89,4187
23647,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,838
5170,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73,8666
12658,0.37,Ideal,D,SI1,61.9,54.0,4.62,4.65,2.87,643
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
7516,0.38,Ideal,E,VVS1,61.9,53.7,4.66,4.67,2.89,1245
24350,0.29,Very Good,E,VVS1,58.9,59.0,4.33,4.4,2.57,664
5402,1.0,Ideal,F,VS2,61.7,58.0,6.37,6.43,3.95,6424
12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
7282,1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
730,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
4259,0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64,814
13137,2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,15773
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
22753,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16,2012
18956,0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
17554,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
19241,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,998
11345,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06,1348
23729,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,449
19540,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64,625
10328,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,731
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
14301,0.42,Ideal,J,VS1,61.4,55.0,4.83,4.85,2.97,664
25683,0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
15857,1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
11383,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
17586,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
20545,1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08,4844
21004,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02,15255
7692,0.28,Ideal,D,VVS2,61.1,55.0,4.23,4.28,2.6,827
5685,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
11212,1.5,Ideal,F,VS2,60.3,57.0,7.42,7.33,4.45,12641
15900,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,715
20551,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82,630
17034,0.27,Very Good,F,VVS2,60.1,58.0,4.17,4.22,2.52,620
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
23559,0.3,Ideal,F,VS1,62.4,56.0,4.3,4.32,2.68,673
20499,0.5,Good,D,SI1,60.5,57.0,5.1,5.14,3.1,1447
24008,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52,2201
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
14863,1.52,Ideal,I,VVS1,62.3,55.0,7.32,7.37,4.58,11033
10309,0.51,Good,F,VVS2,62.4,63.0,5.05,5.08,3.16,2195
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
21416,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
4968,0.33,Ideal,I,IF,62.2,56.0,4.42,4.45,2.76,694
1727,1.0,Fair,F,SI2,59.3,66.0,6.44,6.51,3.84,3975
21603,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
15859,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
19224,0.73,Ideal,G,VVS1,61.3,56.0,5.79,5.82,3.56,3667
20298,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17,2027
15711,1.2,Very Good,I,SI2,63.7,56.0,6.66,6.71,4.26,5490
22227,1.55,Ideal,I,VS1,61.9,55.0,7.46,7.43,4.61,11067
10632,0.33,Very Good,D,VS2,62.8,54.0,4.43,4.46,2.79,781
26478,0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
1874,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74,702
15261,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,1420
20685,1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18,5164
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
14804,1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99,4336
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
13559,1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25,10020
21167,1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
3077,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
13621,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
13477,0.69,Premium,H,SI1,62.8,58.0,5.65,5.62,3.54,1822
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
7246,0.37,Very Good,E,VS1,62.8,55.0,4.61,4.63,2.9,818
14978,1.26,Ideal,G,SI2,61.8,57.0,6.93,6.95,4.29,6362
26070,0.51,Premium,G,VS1,62.3,58.0,5.08,5.13,3.18,1656
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
25160,1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,4372
20238,1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05,6632
9595,1.01,Very Good,F,VS1,59.9,59.0,6.52,6.57,3.92,6825
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
25398,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
3076,0.51,Very Good,G,VS1,63.4,57.0,5.08,5.04,3.21,1709
6628,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34,1971
5508,0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81,1254
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
23842,1.22,Premium,I,VS1,61.1,58.0,6.84,6.91,4.2,6012
15774,0.56,Very Good,D,VS2,62.8,57.0,5.25,5.29,3.31,1963
22166,0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
11555,1.11,Ideal,I,SI1,61.9,55.0,6.65,6.66,4.12,5329
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
4981,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
3736,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
17391,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8,3879
23151,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
20876,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
11802,2.01,Premium,I,SI2,62.6,56.0,8.1,8.0,5.04,13833
17695,1.0,Very Good,E,VVS2,59.1,58.0,6.5,6.57,3.86,9815
11621,0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
13028,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,2735
22550,1.11,Premium,G,VS2,60.4,58.0,6.76,6.72,4.07,6445
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
1701,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85,3618
12669,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
12639,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1,8796
12006,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
12143,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
19544,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
7949,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
23768,0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
11356,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66,564
21510,1.51,Premium,H,VVS1,60.6,60.0,7.4,7.42,4.49,12224
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
7957,0.83,Ideal,E,VS2,61.8,57.0,6.04,6.03,3.73,3625
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
199,0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48,678
12776,1.01,Very Good,E,VS2,62.3,58.0,6.39,6.45,4.0,6310
17223,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5,8770
5066,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
11520,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11,1601
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
9243,1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
5252,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36,1572
20895,0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64,734
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
17901,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
18852,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
16212,0.56,Very Good,H,VS1,59.8,56.0,5.35,5.38,3.21,1688
18116,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63,9471
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
12772,1.16,Ideal,G,VS2,61.7,57.0,6.8,6.72,4.17,7243
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
19744,1.13,Ideal,H,VS2,62.0,57.0,6.7,6.66,4.14,5885
15788,0.35,Ideal,G,VS1,61.9,55.0,4.52,4.53,2.8,706
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
17497,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
23903,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
17130,1.01,Ideal,D,SI2,60.5,57.0,6.53,6.6,3.97,4837
16743,0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92,3363
14491,1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99,6927
17850,1.0,Premium,E,SI2,,60.0,6.42,6.45,3.94,4620
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
22439,0.41,Good,H,SI1,63.8,56.0,4.74,4.69,3.01,876
26352,1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
26079,0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69,4685
26081,0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
3181,0.55,Good,H,SI1,,55.0,5.23,5.18,3.31,1263
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
4099,0.56,Ideal,D,VS2,62.1,57.0,5.25,5.28,3.27,1963
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
22662,1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
12757,1.01,Premium,E,SI1,59.8,59.0,6.52,6.48,3.89,5543
23364,1.01,Good,D,IF,63.2,59.0,6.34,6.38,4.02,15081
